text,label
Telafi çalışması fazla çalışma sayılmaz ve karşılığında fazla çalışma ücreti 				ödenmez.,1
"Bir Akitin, yasal düzenlemenin tatbiki için lüzumlu herhangi bir evrak veya dokümanın tanzimi ile alakalı olarak o Akitin hukuku ile karara bağlanmış olan vergi yükümlülükleri, harçlar, konsolosluk masrafları veya yönetsel bedellerden muafiyet veya bunlarla alakalı herhangi bir tenzilat/indirim, diğer Akitin yasal düzenlemesinin uygulanmasıyla ilgili lüzumlu evrak ve dokümanları da içine alır/şümulüne dahil eder.",2
"Bu  sözleşmede  düzenlenen  işlerin  yapılmasına  ilişkin  her  türlü  taşıma  gideri  
sözleşme bedelinden hariçtir.",2
"Sözleşme kapsamındaki üçüncü taraf iddiaları, ilgili tarafın tüm savunma ve tazminat maliyetlerini üstlenmesini gerektirir.",0
"Mesai müddeti, ek çalışma zamanları ve ek mesai dolayısıyla gerçekleştirilecek ücretlerle alakalı olarak, görev yapılan devletteki yasal düzenleme kuralları tatbik edilir.",2
"Kiracının yükümlülüğü, kiralananda gerekli olan onarımları vakit kaybetmeksizin kiralayana bildirmektir; aksi takdirde oluşacak zararın sorumluluğu kiracıya aittir.",0
"Tedarikçinin iflas etmesi ya da mahkeme tarafından işlerinin tasfiyesi ve meslekten men kararı verilmesi durumunda, sözleşme iflasın duyurulduğu tarihten itibaren sona erer.",0
Kiralananın normal kullanımından dolayı ortaya çıkacak yıpranma ve eksikliklerden dolayı kiracı sorumlu değildir.,2
"Gecikme durumunda, [TARAF_ADI]'nın gecikme nedeniyle elde ettiği sair hakları ve maruz kaldığı bütün zararların tazmini talep etme yetkisi muhafaza edilmiştir.",0
"Sözleşmenin bu maddesine riayet etmeyen ilgili taraf, kendi avukatlık masrafları dahil hiçbir talepte bulunma hakkına sahip olmayacaktır.",0
"Belirlenen süre içinde mutabık kalınan değişikliklerin yapılmaması, sözleşmenin asıl hali üzerinden ağır bir oranda yaptırım uygulanmasını sağlar.",0
"Saha hazırlığı, Ürünler ve kurulumlarıyla ilgili HVAC (ısıtma, havalandırma, hava düzenleme) ve elektrik altyapı işleri SATICI’nın bildireceği şartlara uygun olarak ALICI tarafından yapılacaktır.",1
"Derhal iadesi gereken varlıkların alıkonulması, günlük yüksek bir tutarda ek ceza ödeme yükümlülüğü getirir.",0
"Teslim  programında  işin  kısım  kısım  teslimi  öngörülmüş  ise,  teslim  programına  göre belirlenen  her  kısım  için  ödeme  gecikmeleri  ayrı  ayrı  hesaplanır  ve  geciken  kısmın bedeline  göre  “11.1.maddesinde”  belirtilen  oranda  gecikme cezası  kesilir  ve faiz  talep edilir.",0
"İşçi, işverenin istemesi halinde fazla çalışma yapmayı peşinen kabul eder.",1
"Garantör, kiracılık ilişkisi boyunca sürecek olan müşterek ve müteselsil kefalet yükümlülüğünü üstlenmiştir.",0
"İşbu maddeye aykırılık halinde, ilgili taraf tüm sözleşmesel teşvik ve indirimlerden mahrum kalacaktır.",0
"Akit Taraflardan birinin mevzuatına göre, o Tarafın Yetkili Makam veya Kurumuna yasal süresi içinde yapılmış olan bir yardımın ödenmesi veya yardım hakkının belirlenmesine ilişkin talep, bildiri veya itiraz, diğer Tarafın Yetkili Makamına, Kurumuna sunulmuş gibi kabul edilir. Aynı husus diğer konulara ilişkin dilekçeler ile beyannameler ve itirazlar içinde geçerlidir.",2
"İşin kısmi teslimatını öngören programlarda, her bir parça için ödeme gecikmeleri ayrı ayrı hesaplanarak, geciken kısmın bedeli üzerinden “11.1.maddesinde” belirtilen oranda gecikme cezası uygulanır ve faiz talep etme hakkı saklı tutulur.",0
"Sözleşmesel edimlerin kısmen ifa edilmemesi durumunda, kusurlu taraf sadece doğrudan oluşan zararları belirlenen oranda karşılayacaktır.",1
Taraflar bundan sonra   “işveren” ve “işçi” olarak anılacaktır.,2
"Kiracı, kiralananda yapılması gereken onarımları, derhal kiralayana bildirmek zorundadır; aksi halde doğacak zarardan sorumludur.",0
"ALICI, sözleşmeyi tek taraflı fesih etme ve SATICI’dan sözleşme bedelinin [TUTAR]’unu tahsil etme yoluna gidecektir.[SEP] Böyle bir durumda, ALICI tarafından SATICI’ya yapılmış olan tüm ödemeler SATICI’ya geri iade edilecektir.",0
Güvence bedeli genel meblağın [TUTAR] nispetindedir.,2
"Uyuşmazlık halinde, yerel örf ve âdetler uygulanır.",2
"Kiralananın kapıcı/kaloriferci, yakıt ve genel giderleri kiracı tarafından ödenecektir.",1
"İşçinin ücreti, saat/aylık üzerinden [ÜCRET]’dır.",1
Bahsi geçen hizmet/edim için ücret/maliyet değişimi istenmeyecektir.,2
"Kiralanan alt kiraya verilemez, ortak alınamaz; devir ve temlik edilemez.",1
"İşbu sözleşmeyi Garantör ve müşterek müteselsil kefil sıfatıyla imzalayan [KİŞİ_ADI] , kiracının işbu sözleşmeden kaynaklanacak ve bu sözleşme ile ilgili her türlü edimlerine [MADDE_NO] sayılı [KANUN_ADI]’nun ilgili maddeleri çerçevesinde kiracı ile birlikte ve kiracının yanında müştereken ve müteselsilen sorumlu olacağını garanti etmektedir.",0
"Altyapı eksiklikleri ve olumsuz çevre koşulları (elektrik kesilmeleri, şebeke problemleri, su tesisatı, iklimlendirme, yangın söndürme sistemleri, izolasyon vb.) sebebiyle oluşan zararlar, [SEP] sözleşme konusu işlerin ifasını engelleyecek doğal afetler, yangın, sel, kanuni grev, genel salgın hastalık, kısmi veya genel seferberlik ilanı, olağanüstü hal, mevzuat değişikliği dahil ve fakat bunlarla sınırlı olmamak üzere mücbir sebepler nedeniyle oluşan zararlar, [SEP] kullanım hataları sebebiyle oluşan zararlar, [SEP] SATICI yetkilileri haricindeki şahıslar tarafından SATICI’nın izni alınmadan ürünlere yapılan müdahaleler (servis, bakım, montaj/demontaj, taşıma vb.) sebebiyle oluşan zararlar.",2
"Teslimat planında işin parça parça teslim edilmesi öngörülmüşse, her bir kısım için ödeme gecikmeleri ayrı ayrı hesaplanacak ve geciken kısmın bedeli üzerinden “11.1.maddesinde” belirtilen oranda ceza uygulanıp faiz istene",0
"Gecikmeksizin teslimat yapılmaması, alıcının yüksek bir tutarda gecikme cezası talep etme hakkını kullanmasına izin verir.",0
[BELGE_ADI] işlemi tamamlanmamış ürünler için herhangi bir ödeme yapılmayacaktır.,1
Kontrat tarihine kadar olan tüm gider ve borçlar kiracıya aittir.,1
"Taraflar, bu süre içinde iş sözleşmesini ihbarsız ve tazminatsız feshedebilirler.",0
"Akit Taraflardan yalnız birinin mevzuatına göre aylık veya gelir bağlanmış olan bir kimse, diğer Akit Taraf ülkesinde ikamet ettiği takdirde, aylığı ödeyen Akit Taraf mevzuatı uyarınca gerek kendisinin gerek aile fertlerinin hak kazandıkları sağlık yardımları, aylığı ödeyen Akit Taraf Yetkili Kurumunun nam ve hesabına ikamet mahallindeki kurumca sağlanır.",2
"ALICI, [TARİH]’ten itibaren [SÜRE] içerisinde, ürünlerden herhangi birini işbu sözleşmedeki satış koşulları ve [BELGE_ADI]’da belirtilen birim fiyatlar geçerli olmak üzere ek sipariş verme hakkına sahiptir",1
"Kiralananda değişiklik yapma yetkisi, yalnızca kiraya verenin yazılı muvafakati ile mümkündür; bu kurala uyulmaması halinde kiracı oluşan tüm hasarları karşılamakla yükümlü olacaktır.",0
Kiracı kiralananı boşaltmak istediği taktirde en az bir ay evvelinden mal sahibine ulaşacak şekilde bildirmeyi taahhüt eder.,1
"Kiracı, kat malikleri kurulunca kendisine tebliğ edilen hususları, kiraya verene haber vermek zorundadır.",1
"Mevcut/Bu kiralama anlaşmasında bulunmayan/geçmeyen konular/meseleler hususunda [MADDE_NO] numaralı [KANUN_ADI], [MADDE_NO] numaralı [KANUN_ADI] ve diğer geçerli olan alakalı yasa, düzenleme ve Temyiz Mahkemesi içtihatları tatbik edilir.",2
Malzemelerin  garanti  süresi [SÜRE]yıldır.,1
"SATICI tüm Ürünleri, Müşterinin belirtmiş olduğu [ADRES]’e kurulmuş olarak teslim edecektir. Ürünlerin sevkiyatı ALICI ile SATICI’nın mutabık kaldığı [TARİH]’lerde gerçekleştirilecektir.",1
"İşveren, işçinin ücretini ve bu sözleşme ile İş Kanunundan doğan diğer haklarını süresinde ödemeyi kabul ve taahhüt eder.",1
"Ailelerin tarafları etkilemesi ve meselelerin aileler üzerinden daha da büyüyerek çözülmez hale gelmesi aradaki sorunları derinleştirmiştir. [SEP] Ailelerin bu meselelerde aktif olarak taraf olması, evlilik birliğinin yıpranmasını hızlandırmış ve taraflar arasındaki mesafeyi artırmıştır. [SEP] Taraflar arasındaki mevcut çatışma ortamı ve uyumsuzluk, evlilik birliğinin her iki taraf için de sürdürülemez hale gelmesine neden olmuştur.",2
Deneme süresi [SÜRE] aydır.,2
"Müşterek ve müteselsil kefalet sorumluluğu, Garantörün mesuliyetini oluşturmakta ve bu sorumluluk kiracılık ilişkisi sona ermedikçe sürmektedir.",0
"Sözleşme öncesi beyanların hatalı veya eksik olduğunun anlaşılması, mevcut tüm hakları hükümsüz kılar.",0
Tüm ekler bu Sözleşmenin ayrılmaz bir parçasını oluşturur.,2
"Yetkisiz alt yüklenici kullanımı, işveren nezdinde rücu hakkı ve sözleşmenin tek taraflı feshi sebebidir.",0
"Kusurlu tarafın ifşa ettiği ticari sırların her biri için, ayrı ayrı yüksek bir tutarda tazminat ödeme yükümlülüğü doğar.",0
Yabancı şahıs bu işyeri adresi dışında çalışamaz/çalıştırılamaz.,1
"Bu hükme karşı gelmek, kira sözleşmesinin ihlali anlamına gelir ve kiracının tahliyesini gerektirir.",0
İşin devamlılığı ihtiyacı durumunda sözleşmedeki fiyatlar [SÜRE] sabit olacak ve [PARA_BIRIMI] üzerinden verilmiş fiyatlara daha sonra sipariş tarihindeki TEFE/TÜFE ortalamasına göre artış uygulanabilecektir.,1
"İşbu ikmal/tedarik mutabakatındaki kural ve koşulları tadil eden veya genişleten hiçbir akit, uzlaşma ya da [BELGE_ADI], bu anlaşmanın akitlerinin yöntemine uygun biçimde salahiyetli kılınmış vekilleri tarafından imza edilmedikçe veya yazılı hale getirilmedikçe akitlerden herhangi biri üzerinde zorlayıcı olmayacaktır.",2
İŞÇİNİN ÇALIŞMA YERİ: Çalışma izni başvurusu esnasında işveren tarafından [ŞİRKET_ADI] na beyan edilen işyeri adresidir.,2
Taraflarca kira sözleşmesinde yazılı adresler kanuni ikametgâh adresi olarak kabul edilir.,2
"İlgili tarafın sözleşmedeki kilit görevleri yerine getirmekte ihmal göstermesi, karşı tarafa ikinci bir ihtarla sözleşmeyi feshetme hakkı tanır.",1
Kiracı kira bedelini en geç ait olduğu ayın ilk [TARİH] gününde ve her ay peşin olarak ödemeyi taahhüt eder.,1
"Bu iş sözleşmesi,[TARİH] tarihinde başlamış olup, belirsiz sürelidir.",2
"Belirlenen oranda kusurlu ürün teslimatı halinde, ilgili tarafın yükümlülüğü ürünleri onarmak veya yenisiyle değiştirmekle sınırlıdır.",1
İşçinin aylık NET / BRÜT ücreti [TUTAR] dir.,1
İş sözleşmesi işçinin işyerine gitmek üzere [ÜLKE]’den hareket ettiği tarihte başlar.,2
"Bir Tarafın mevzuatına tabi olan ve işvereni tarafından diğer Taraf ülkesinde [SÜRE] ayı geçmeyecek bir süre istihdam edilen bir kimse, bu hizmetleri birinci Taraf ülkesinde yapıyormuş gibi sadece birinci Taraf ülkesinin mevzuatına tabi olur. Her iki Tarafın Yetkili Makamlarının önceden onayı ile bu [SÜRE] aylık süre, toplam olarak [SÜRE] ayı geçmemek kaydı ile uzatılabilir.",2
"Sözleşme kapsamındaki sigorta zorunluluklarının yerine getirilmemesi, tüm risklerin ilgili tarafa geçmesine neden olur.",0
"Ancak , [SÜRE] haftalık normal çalışma süresi, işveren tarafından gerekli görüldüğünde Haftanın çalışılan günlerine, günde [SÜRE] aşmamak koşulu ile, farklı şekillerde dağıtılabilir.",1
"Sözleşme ihlal edildiği takdirde, bu Sözleşme hükümlerine göre  elde edilen haklar kendi geçerliliğini kaybetmez ve Sözleşmeye göre elde edilmekte olan haklar hakkında karar alınmasıyla  ilgili görüşmelere başlanılır. Bu konuda anlaşmaya varılamadığı takdirde, ihtilaflar [MADDE_NO]. maddeye göre çözülür.",2
"Bu maddenin alt paragraf [FIKRA_NUMARASI] fıkrasında işaret edilen yardım, belirli masraf türlerinin geri ödenmesi için [MADDE_NUMARASI] maddeye uygun olarak yapılan İdari Anlaşmada yer alan herhangi bir hüküm saklı kalmak kaydıyla, ücretten muaf olarak sağlanır. Bir Tarafın Yetkili Kurumu diğer Tarafın Yetkili Kurumundan ödemeyi istediğinde, birinci Kurum ikinci Kuruma, birinci Tarafın para birimini belirterek ödenecek miktarı bildirir. Bunun üzerine, ikinci Kurum bu miktarı, birinci Tarafın para birimi ile birinci Kuruma öder.",1
"Taraflardan biri mücbir sebepler nedeniyle sözleşmede belirtilen yükümlülüklerinden birini yerine getiremediği takdirde, aşağıdaki şartlara uymak kaydıyla yalnızca bu yükümlülüğünü mücbir sebeplerden etkilendiği ölçüde yerine getirememesinden dolayı sorumlu olmayacak, ancak bu durumdan etkilenmeyen diğer yükümlülüklerinden sorumluluğu devam edecektir.
",2
"Sözleşme, bitim tarihinde her hangi bir bildirim yapmaksızın kendiliğinden sona erer.",1
"Sözleşmede beyan edilen fiyatlar, KDV hariç, ALICI’nın belirtmiş olduğu [ADRES]’e teslim ve kurulum fiyatlarıdır.",2
"İşçinin, [MADDE] hükümlerine aykırı davranması, işverene bilerek hasar vermesi sonucu işine son verilmesi ya da süresinden önce haklı bir nedeni olmadan sözleşmeyi sonlandırması hallerinde gidiş yolu, vize ve ikamet izni maliyetleri işçiden geri alınır.",0
"Bu sözleşmeyi Garantör ve müşterek müteselsil kefil olarak imzalayan [KİŞİ_ADI], [KANUN_ADI]’nun [MADDE_NO] sayılı ilgili hükümleri uyarınca, kiracının sözleşmeden doğan tüm yükümlülüklerinden kiracı ile birlikte müşterek ve müteselsil sorumlu olduğunu taahhüt eder.",0
Taraflar arasında doğabilecek her türlü ihtilaf veya anlaşmazlığın çözümünde münhasıran ve nihai olarak [YER_ADI] mahkemeleri ve icra daireleri yetkilidir.,2
"Bu sözleşmeden kaynaklanan veya bu sözleşmeyle ilişkili olan tüm uyuşmazlıklar,
[KURUM_ADI] Kuralları uyarınca ve [KURUM_ADI]’nde arabuluculuk yoluyla çözümlenecektir.",2
"Tedarikçinin iflas etmesi veya yargı kararıyla tasfiye edilmesi ve mesleği icra etme yasağı getirilmesi durumunda, sözleşmenin feshi iflasın ilan edildiği gün gerçekleşecektir.",0
Kiracı apartman yönetiminin alacağı kararlara aynen uyacaktır.,1
"Taraflardan her biri, bir tarafça diğer tarafa ister yazılı olarak ister elektronik ortamda isterse de sözlü olarak ifşa edilmiş olsun, ürünlerle ve ifşa eden tarafın işi, müşterileri ve/veya öğrencileri ile tüm fiyatlandırma bilgileri dahil olmak üzere bu fiyat teklifi veya satış ve onun şartlarıyla ilgili tüm bilgileri gizli tutacaktır.",1
"Kefilin kefaleti müşterek ve müteselsil olup, kefil kontratın ilk yapıldığındaki kira dönemi ve belirlenen süre için kefaletin mevcudiyetinin devamını beyan ve imzası ile kabul ve taahhüt eder.",1
"Kiracı, kiraya verenin icazetini almak ve giderleri kendisine ait olmak üzere, genel anten, uydu  anteni, kablo, televizyon gibi donanımları yaptırabilir.",1
"Taraflar, belirtilen bildirim süresine ait ücreti peşin vermek suretiyle iş sözleşmesini derhal feshedebilir.",1
"SATICI’nın sistemlerin zarar verici davranışı nedeniyle sorumluluğu, söz konusu davranışın ALICI’nın kusurundan kaynaklanması veya sistemleri muhafaza ederken ya da kullanırken kullanıcı el kitaplarında yer alan talimatlara uymaması sonucunda ortaya çıkması durumunda geçersiz olacaktır.",2
Akit metnindeki yasal yetkilerinden vazgeçen aktin ilgili kişileri/yetkilileri tarafından imzalanmış yazılı bir vazgeçme belgesi diğer akte sunulmadıkça aktlerden hiçbiri mutabakatta bulunan hiçbir yasal yetkisinden vazgeçmiş kabul edilmeyecektir.,2
"İki sahifeden müteşekkil mevcut süresiz çalışma anlaşması, [TARİH] günü akitler tarafından ikişer suret/kopya olarak hazırlanıp, mütalaa edilerek imzalanmasıyla, iş sahibi çalışana görev ve karşılık/ücret sağlamayı, çalışan da zikredilen koşullar ile hizmet vermeyi karşılıklı olarak onaylamış, bildirmiş ve yükümlenmişlerdir.",2
"Doğum/Annelik desteklerini elde etmeye yetkili bir şahsa sunulan sağlık hizmetleri/destekleri, vaziyete göre bu Mutabakatın [MADDE], [MADDE] ve [MADDE].fıkralarındaki ilkeler çerçevesinde karşılanır/finanse edilir.",2
"Ürünlerin, deneme süresi içinde kullanıma mani olacak bir eksiklik yüzünden [SÜRE]'den uzun bir süre boyunca çalışmaması durumunda, deneme süresine [SÜRE] eklenir ve bu ilave [SÜRE] içinde aynı sorun tekrarlanırsa, ALICI ürünü yenisiyle değiştirme talebinde bulunabilir ya da sözleşmeyi tek başına feshedebilir. SATICI bu durumda yaşanabilecek teslimat gecikmelerinden sorumlu tutulacaktır.",0
Kiracı kiralanan gayrimenkulde mal sahibinin haberi ve izni olmadan tadilat yapamaz.,1
"SATICI'nın bu sözleşmeden kaynaklanan yükümlülüğü, yalnızca ilgili ürünlerin toplam bedeli ile sınırlandırılmıştır.",0
"SATICI, tespit edilen uygunsuzluğun düzeltilmesi için gerekli çalışmaları hemen başlatacak ve en geç [SÜRE] içerisinde tamamıyla giderecektir.
",1
Bu maddeye aykırı hareket etmesi kira sözleşmesine aykırılık teşkil eder ve tahliye sebebi oluşturur.,0
"[MADDE] maddeden ibaret bu iş sözleşmesi, işçi ile işveren veya vekili arasında; bir nüshası işçiye, bir nüshası işverene verilmek ve bir nüshası da Çalışma ve İş Kurumu İl Müdürlüğündeki/Hizmet Merkezindeki dosyasında saklanmak üzere üç nüsha düzenlenerek, taraflarca hariçte imzalanmış ve Kurum yetkilisi tarafından onaylanmıştır.",2
"Deneme süresi içinde taraflar iş sözleşmesini bildirimsiz ve tazminatsız feshedebilir.[SEP]Ancak, işçinin çalıştığı günler için ücret ve diğer hakları saklıdır.",0
"Kira sözleşmesi uyarınca kiralananın kullanımından kaynaklanan kira veya diğer borçların kiracı tarafından ödenmemesi durumunda, garantör hakkında ek bir yargı kararı gerekmeden kiracının borçlarından mesuldür.",0
"Sosyal güvenlik anlaşması imzalanan ülkelerde istihdam edilecek işçiler hakkında, sosyal güvenlik anlaşması hükümleri uygulanır.",2
"Önceden yazılı onay alınmaksızın yapılan devirler, sözleşmenin kesin ve mutlak butlanına sebep olur.",0
"1 ve 2.bendin uygulandığı her hangi bir durumda, talep, bildiri veya itirazın sunulduğu Yetkili Makam veya Kurum, bunu gecikmeksizin diğer Tarafın Yetkili Makam veya Kurumuna iletir.",1
"İşçi, İş Kanununa göre hak kazanacağı yıllık ücretli iznini, işverenin iş şartlarına göre belirleyeceği zamanda kullanmayı kabul eder.",1
"Taraflardan birinin mevzuatına göre yardıma hak kazanılması, korunması veya yeniden kazanılmasının belirli sigortalılık sürelerinin tanımlanmasına bağlı olduğu hallerde, bir Tarafın Yetkili Kurumu diğer Taraftaki sigortalılık sürelerini, aynı zamana rastlamamak şartı ile kendi mevzuatına uygun olarak kabul eder.",2
Bu iş sözleşmesi [TARİH]- [TARİH] tarihleri arasında geçerlidir.,1
"Kiracı, kiralanandaki onarımlara katlanmak ve kiralanandaki olağan kullanımdan dolayı yapılması gereken onarımları yapmak/yaptırmak ve giderlerini karşılamak zorundadır.",1
"Haksız rekabet eylemleri, ilgili taraf için tüm sözleşmesel hakların kaybı anlamına gelecektir.",0
"Kiracı, kiralananda ve çevrede oturanlara iyi niyet kuralları içinde davranmaya zorunludur.",1
"Bu ceza bundan böyle “Gecikme Cezası” olarak adlandırılacak ve aşağıdaki şartlar geçerli olacaktır. [SEP] Sözleşme kapsamında SATICI tarafından ödenecek cezaların toplam bedeli sözleşme tutarıyla sınırlı olacaktır. [SEP] Gecikme cezası, SATICI [EK_REFERANS] isimli ekte belirtilen [TARİH]’leri geçtiği takdirde geçerli olacaktır.",0
"Sözleşmenin işveren tarafından feshinde; fesih bildiriminde sebep gösterilmediği veya gösterilen sebebin geçerli olmadığı  hususunda ortaya çıkacak uyuşmazlıklar, bir ay içinde Arabulucuya götürülür.[SEP]Bu iş sözleşmesinde yer almayan hususlarda İş Kanunu ve diğer ilgili mevzuat uygulanır.",2
İşveren tarafından işçiye verilecek belge içeriğindeki bilgi ile işin yapılacağı ülkedeki uygulama arasında farklılıklar bulunması halinde işveren belgede belirtilen hususları  uygulamakla sorumludur.,1
Kiralananın iyi ve kullanılmaya elverişli halde teslim edildiği asıldır.,2
Devredilen ürünün/eşyanın sahiplik hakkı [TARAF_ADI]’e aittir/tekaüt eder.,2
"Kusurlu tarafın yükümlülüklerini yerine getirmemesi halinde, işbu sözleşme derhal ve bildirimsiz olarak feshedilmiş sayılacaktır.",0
"Davalının evlilik süresince davacıya karşı soğuk ve ilgisiz bir tutum sergilediği, birlikte yaşama iradesini zedeleyen davranışlarını sürdürdüğü ve bu durumun davacıyı manevi olarak yıprattığı görülmektedir. [SEP] Davacı, evliliği kurtarmak amacıyla birçok kez iletişim kurmaya çalışmış ancak davalının sorunlara kayıtsız kalması ve yapıcı bir tavır sergilememesi nedeniyle bu çabalar sonuçsuz kalmıştır.",2
"Kiracı, kat malikleri kurulu kararı uyarınca, yapılması gereken işlere izin vermek zorundadır.",1
Satılan malın mülkiyet hakkı [TARAF_ADI]’e aittir.,2
"Ayrıca,  işverence  bu sözleşmenin üçüncü maddesinde belirtilen belge içeriğinde  açıklanan koşullardan farklı uygulamalarda bulunulması nedeniyle işçinin sözleşmeyi feshetmesi halinde dönüş yol parası işverence karşılanır.",1
İşbu mutabakatta yer alan hizmetlerin icrasına yönelik her nevi nakliye masrafı akit ücretine dahil değildir.,2
"Ancak, denkleştirme esası uygulandığı durumlarda, işçinin iki aylık süre içindeki haftalık ortalama çalışma süresi [SÜRE] aşmamak koşulu ile, bazı haftalarda [SÜRE] fazla çalıştırılmış olsa dahi, bu haftalardaki [SÜRE] aşan çalışma süreleri fazla                                 çalışma sayılmaz ve fazla çalışma ücreti ödenmez.",1
"Bir Taraf ülkesinde istihdam edilen bir kimse, o işle ilgili olarak, sadece o Tarafın mevzuatına tabi olur; ve Daimi olarak bir Taraf ülkesinde ikamet eden ve diğer Tarafın ülkesinde veya her iki Taraf ülkesinde kendi hesabına, kendi işinde çalışan bir kimse, o işle ilgili olarak, sadece daimi ikamet ettiği Tarafın mevzuatına tabi olur.",2
"Ürün garantisi kapsamında SATICI'nın yükümlülükleri; ürünün veya herhangi bir parçasının onarılması, yeni bir ürünle değiştirilmesi yahut ALICI tarafından ödenen bedelin bir kısmının veya tamamının cezasıyla birlikte geri ödenmesi seçenekleriyle kısıtlanmıştır.",0
"ALICI, bu hakkın kullanılması sürecinde ortaya çıkabilecek tüm harcamaları önceden ödemeyi kabul ve beyan eder.",0
"Kiracı, kiralanandaki onarımlara katlanmak ve kiralanandaki olağan kullanımdan dolayı yapılması gereken onarımları yapmak/yaptırmak ve giderlerini karşılamak zorundadır.",1
"Bir Sistemin Sistemle beraber veya ek olarak sağlanan her türlü parçası, bilgisayar programı (yazılımı) ve opsiyonları.",2
"ALICI’nın belirtmiş olduğu [ADRES]’nde, SATICI tarafından “Ürünlerin” kurulumunun yapılacağı alan.",2
"Depozitonun yetersiz olması halinde, kalan borç miktarının tamamlanmasını kiracı, sözleşmenin başlangıç tarihinden itibaren ödemeyi kabul ve taahhüt etmektedir.",0
"Kiracı, kira sözleşmesinin sonunda, kiralananı aldığı şekilde, kiralayana teslim etmek zorundadır: Keza kiralananla birlikte teslim edilen demirbaşlar da alındığı şekilde, kiralanana teslim edilmediği takdirde, oluşan hasarların bedelinin kiralayana ödenmesi veya eski hale getirilmesi zorunludur.",0
"ALICI'nın taahhüt ettiği ödeme süresinin aşılması halinde, geçen her gün için herhangi bir ihtarname veya mahkeme kararına ihtiyaç duyulmaksızın sözleşme tutarının [ORAN]'ı oranında gecikme cezası uygulanır.",0
Garantörün sorumluluğu müşterek ve müteselsil kefalet sorumluluğunu içermekte olup kiracılık ilişkisi devam ettiği müddetçe sorumluluğu devam edecektir.,0
"Aksi bir durumun meydana gelmesi halinde ALICI, yapılması gereken ödeme miktarlarını ve ortaya çıkan yasal cezaları hesaplayıp SATICI'nın hakedişinden mahsup yetkisini kullanır.",0
GÖREVE BAŞLAMA GÜNÜ: Mesai ruhsatı dokümanında anılan ilk gündür.,2
"İlgili tarafın temerrüde düşmesi, diğer tarafın sözleşme konusu ürünleri üçüncü kişiye satma hakkını doğurur.",0
"İlgili tarafın mali durumu bozulduğunda, karşı tarafın kalan ödemeleri derhal talep etme yetkisi doğar.",0
"Kiracı, kiralananı özenle kullanacak; kiraya veren de gerekli onarımları, kiracının uyarısından itibaren on gün içinde -teknik olanaksızlıklar hariç- yaptıracaktır.",1
"Kiracı, kiralanana yaptığı faydalı ve lüks şeylerin bedelini kiraya verenden isteyemez ve sözleşme bitiminde bunları kiraya verene teslim etmek zorundadır.",1
"Kiracı, kiralayanın yazılı izni olmadıkça, kiralananda değişiklik yapamaz; aksi halde, doğacak  zararı karşılamak zorundadır.",0
"İşveren; işin yapılacağı ülkedeki çalışma koşulları, ücret, günlük, haftalık ve fazla çalışma süreleri ile ücretlerini, hafta tatili, bayram tatili ve genel tatillere ilişkin koşullar ile bu günlerde çalışma yapılması halinde ödenecek ücreti içeren açıklayıcı belgeyi işçiye, işçi tarafından imzalanmış işverenin kaşesini ve yetkili kişinin imzasını taşıyan bir nüshasını da Kuruma verir.",1
"Ücret, tahakkuk tarihindeki kur  üzerinden [PARA BİRİMİ] karşılığı olarak da ödenebilir.",1
ÜCRET: İşçinin aylık NET/BRÜT ücreti [TUTAR] ’dir.,1
"Akitlerden birinin yasal düzenlemesine göre desteğe hak ediş, muhafaza edilmesi veya yeniden elde edilmesinin belirli güvence müddetlerinin belirlenmesine bağlı olduğu durumlarda, bir Akitin İlgili Kuruluşu öteki Akitteki sigortalılık zamanlarını, çakışmamak koşuluyla kendi hukukuna uygun olarak tanır/onaylar.",2
"Tedarikçinin iflas etmesi veya yargı kararıyla tasfiye edilmesi ve mesleği icra etme yasağı getirilmesi durumunda, sözleşmenin feshi iflasın ilan edildiği gün gerçekleşecektir.",0
"Ayrıca, işin niteliği ve şartlarına göre, işe başlama 				ve bitiş saatleri de, işçiler için farklı şekillerde düzenlenebilir ve gerektiğinde 				değiştirilebilir.",1
"Ülkelerden birinin mevzuatı meslek hastalığı yardımlarından yararlanmayı, hastalığın ilk defa kendi ülkesi üzerinde tıbben müşahade edilmiş olması şartına bağlıyorsa, hastalık ilk defa diğer Akit Taraf ülkesinde müşahade edildiği takdirde, bu şart yerine gelmiş sayılır.",2
"İşçinin çalışacağı ülkeye kadar gidiş-dönüş yol parası, vize uygulanması halinde vize işlemleri, çalışma ve oturma izninin alınması için gerekli masraflar işverene aittir.",1
"Haksız yere teminat mektubunun nakde çevrilmesini talep etmek, talep eden tarafın rücuen ödeme yapma zorunluluğunu yaratır.",0
"Sağlık için ciddi tehlike teşkil etmeyen eksiklikler, kiracının kiralananı teslim almaktan imtina etmesini, akdi feshetmesini veya kira indirimi talep etmesini engeller.",0
"İşbu sözleşme çerçevesinde tedarik edilen ürünlerin tamamı yeni üretilmiş, hiç kullanılmamış ve yenilenmemiş olacaktır.",1
"[SÜRE]lik haftalık normal çalışma süresinin , haftanın çalışılan günlerine farklı şekillerde dağıtılarak çalışılması durumunda, iki aylık çalışma süresi içinde, işçinin haftalık ortalama normal çalışma süresi [SÜRE] aşamaz.",1
